sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,additional_images,additional_image_labels,gift_message_available,country_of_manufacture,additional_attributes,qty,is_in_stock,related_skus,related_position,configurable_variations,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type
2611-TN-3.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-tn-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-TN-3.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-tn-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-TN-3.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-tn-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-TN-3.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-tn-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-TN-3.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-tn-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-TN-3.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-tn-dash-3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1484-075,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.12,1,Taxable Goods,Not Visible Individually,100,empty-dash-1484-dash-075,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1484-075,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.12,1,Taxable Goods,Not Visible Individually,100,empty-dash-1484-dash-075,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1484-075,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.12,1,Taxable Goods,Not Visible Individually,100,empty-dash-1484-dash-075,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1484-075,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.12,1,Taxable Goods,Not Visible Individually,100,empty-dash-1484-dash-075,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1484-075,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.12,1,Taxable Goods,Not Visible Individually,100,empty-dash-1484-dash-075,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1484-075,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.12,1,Taxable Goods,Not Visible Individually,100,empty-dash-1484-dash-075,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1484-075,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.12,1,Taxable Goods,Not Visible Individually,100,empty-dash-1484-dash-075,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1484-075,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.12,1,Taxable Goods,Not Visible Individually,100,empty-dash-1484-dash-075,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1484-075,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.12,1,Taxable Goods,Not Visible Individually,100,empty-dash-1484-dash-075,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1484-075,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.12,1,Taxable Goods,Not Visible Individually,100,empty-dash-1484-dash-075,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1484-075,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.12,1,Taxable Goods,Not Visible Individually,100,empty-dash-1484-dash-075,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-B-1.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-b-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-B-1.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-b-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-B-1.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-b-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-B-1.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-b-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-B-1.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-b-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-B-1.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-b-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-B-1.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-b-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-B-1.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-b-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-B-1.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-b-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-B-1.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-b-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-B-1.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-b-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-12,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-12,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-12,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-12,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-12,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-12,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-12,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-12,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-12,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-12,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-12,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-12,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-12,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-12,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-12,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-12,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-12,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-12,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-12,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-12,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
1458-A-12,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-1458-dash-a-dash-12,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-CAM,,Default,simple,"Default Category,Default Category/Products","che,exp","STEREOMICROSCOPE ""STEMI 305"" EDU",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,stereomicroscope-stemi-305-edu-dash-7305-dash-cam,"STEREOMICROSCOPE ""STEMI 305"" EDU","STEREOMICROSCOPE ""STEMI 305"" EDU",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-CAM,de_ch,Default,simple,"Default Category,Default Category/Products",,"STEREOMICROSCOPE ""STEMI 305""EDU",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,stereomicroscope-stemi-305edu-dash-7305-dash-cam,"STEREOMICROSCOPE ""STEMI 305""EDU","STEREOMICROSCOPE ""STEMI 305""EDU",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-CAM,en_ch,Default,simple,"Default Category,Default Category/Products",,"STEREOMICROSCOPE ""STEMI 305"" EDU",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,stereomicroscope-stemi-305-edu-dash-7305-dash-cam,"STEREOMICROSCOPE ""STEMI 305"" EDU","STEREOMICROSCOPE ""STEMI 305"" EDU",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-CAM,es_ch,Default,simple,"Default Category,Default Category/Products",,"STEREOMICROSCOPE ""STEMI 305"" EDU",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,stereomicroscope-stemi-305-edu-dash-7305-dash-cam,"STEREOMICROSCOPE ""STEMI 305"" EDU","STEREOMICROSCOPE ""STEMI 305"" EDU",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-CAM,fr_ch,Default,simple,"Default Category,Default Category/Products",,Binoculaire stéréomicroscope Zeiss Stemi 305 avec éclairage intégré et caméra,dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,binoculaire-stereomicroscope-zeiss-stemi-305-avec-eclairage-integre-et-camera-dash-7305-dash-cam,Binoculaire stéréomicroscope Zeiss Stemi 305 avec éclairage intégré et caméra,Binoculaire stéréomicroscope Zeiss Stemi 305 avec éclairage intégré et caméra,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-CAM,zh_ch,Default,simple,"Default Category,Default Category/Products",,"STEREOMICROSCOPE ""STEMI 305"" EDU",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,stereomicroscope-stemi-305-edu-dash-7305-dash-cam,"STEREOMICROSCOPE ""STEMI 305"" EDU","STEREOMICROSCOPE ""STEMI 305"" EDU",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-CAM,de_ex,Default,simple,"Default Category,Default Category/Products",,"STEREOMICROSCOPE ""STEMI 305""EDU",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,stereomicroscope-stemi-305edu-dash-7305-dash-cam,"STEREOMICROSCOPE ""STEMI 305""EDU","STEREOMICROSCOPE ""STEMI 305""EDU",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-CAM,en_ex,Default,simple,"Default Category,Default Category/Products",,"STEREOMICROSCOPE ""STEMI 305"" EDU",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,stereomicroscope-stemi-305-edu-dash-7305-dash-cam,"STEREOMICROSCOPE ""STEMI 305"" EDU","STEREOMICROSCOPE ""STEMI 305"" EDU",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-CAM,es_ex,Default,simple,"Default Category,Default Category/Products",,"STEREOMICROSCOPE ""STEMI 305"" EDU",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,stereomicroscope-stemi-305-edu-dash-7305-dash-cam,"STEREOMICROSCOPE ""STEMI 305"" EDU","STEREOMICROSCOPE ""STEMI 305"" EDU",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-CAM,fr_ex,Default,simple,"Default Category,Default Category/Products",,Binoculaire stéréomicroscope Zeiss Stemi 305 avec éclairage intégré et caméra,dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,binoculaire-stereomicroscope-zeiss-stemi-305-avec-eclairage-integre-et-camera-dash-7305-dash-cam,Binoculaire stéréomicroscope Zeiss Stemi 305 avec éclairage intégré et caméra,Binoculaire stéréomicroscope Zeiss Stemi 305 avec éclairage intégré et caméra,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7305-CAM,zh_ex,Default,simple,"Default Category,Default Category/Products",,"STEREOMICROSCOPE ""STEMI 305"" EDU",dummy,short dummy,4.6,1,Taxable Goods,"Catalog, Search",100,stereomicroscope-stemi-305-edu-dash-7305-dash-cam,"STEREOMICROSCOPE ""STEMI 305"" EDU","STEREOMICROSCOPE ""STEMI 305"" EDU",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4717,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.115,1,Taxable Goods,Not Visible Individually,100,empty-dash-4717,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
4717,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.115,1,Taxable Goods,Not Visible Individually,100,empty-dash-4717,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4717,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.115,1,Taxable Goods,Not Visible Individually,100,empty-dash-4717,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4717,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.115,1,Taxable Goods,Not Visible Individually,100,empty-dash-4717,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4717,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.115,1,Taxable Goods,Not Visible Individually,100,empty-dash-4717,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4717,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.115,1,Taxable Goods,Not Visible Individually,100,empty-dash-4717,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4717,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.115,1,Taxable Goods,Not Visible Individually,100,empty-dash-4717,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4717,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.115,1,Taxable Goods,Not Visible Individually,100,empty-dash-4717,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4717,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.115,1,Taxable Goods,Not Visible Individually,100,empty-dash-4717,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4717,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.115,1,Taxable Goods,Not Visible Individually,100,empty-dash-4717,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
4717,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.115,1,Taxable Goods,Not Visible Individually,100,empty-dash-4717,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-1.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
7856-1.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-1.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-1.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-1.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-1.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-1.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-1.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-1.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-1.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-1.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-SUP,,Default,simple,"Default Category,Default Category/Products","che,exp",SUPPORT CAMERA WIFI,dummy,short dummy,1.095,1,Taxable Goods,"Catalog, Search",100,support-camera-wifi-dash-8003-dash-sup,SUPPORT CAMERA WIFI,SUPPORT CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-SUP,de_ch,Default,simple,"Default Category,Default Category/Products",,SUPPORT CAMERA WIFI,dummy,short dummy,1.095,1,Taxable Goods,"Catalog, Search",100,support-camera-wifi-dash-8003-dash-sup,SUPPORT CAMERA WIFI,SUPPORT CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-SUP,en_ch,Default,simple,"Default Category,Default Category/Products",,SUPPORT CAMERA WIFI,dummy,short dummy,1.095,1,Taxable Goods,"Catalog, Search",100,support-camera-wifi-dash-8003-dash-sup,SUPPORT CAMERA WIFI,SUPPORT CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-SUP,es_ch,Default,simple,"Default Category,Default Category/Products",,SUPPORT CAMERA WIFI,dummy,short dummy,1.095,1,Taxable Goods,"Catalog, Search",100,support-camera-wifi-dash-8003-dash-sup,SUPPORT CAMERA WIFI,SUPPORT CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-SUP,fr_ch,Default,simple,"Default Category,Default Category/Products",,Support,dummy,short dummy,1.095,1,Taxable Goods,"Catalog, Search",100,support-dash-8003-dash-sup,Support,Support,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-SUP,zh_ch,Default,simple,"Default Category,Default Category/Products",,SUPPORT CAMERA WIFI,dummy,short dummy,1.095,1,Taxable Goods,"Catalog, Search",100,support-camera-wifi-dash-8003-dash-sup,SUPPORT CAMERA WIFI,SUPPORT CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-SUP,de_ex,Default,simple,"Default Category,Default Category/Products",,SUPPORT CAMERA WIFI,dummy,short dummy,1.095,1,Taxable Goods,"Catalog, Search",100,support-camera-wifi-dash-8003-dash-sup,SUPPORT CAMERA WIFI,SUPPORT CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-SUP,en_ex,Default,simple,"Default Category,Default Category/Products",,SUPPORT CAMERA WIFI,dummy,short dummy,1.095,1,Taxable Goods,"Catalog, Search",100,support-camera-wifi-dash-8003-dash-sup,SUPPORT CAMERA WIFI,SUPPORT CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-SUP,es_ex,Default,simple,"Default Category,Default Category/Products",,SUPPORT CAMERA WIFI,dummy,short dummy,1.095,1,Taxable Goods,"Catalog, Search",100,support-camera-wifi-dash-8003-dash-sup,SUPPORT CAMERA WIFI,SUPPORT CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-SUP,fr_ex,Default,simple,"Default Category,Default Category/Products",,Support,dummy,short dummy,1.095,1,Taxable Goods,"Catalog, Search",100,support-dash-8003-dash-sup,Support,Support,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-SUP,zh_ex,Default,simple,"Default Category,Default Category/Products",,SUPPORT CAMERA WIFI,dummy,short dummy,1.095,1,Taxable Goods,"Catalog, Search",100,support-camera-wifi-dash-8003-dash-sup,SUPPORT CAMERA WIFI,SUPPORT CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-STD,,Default,simple,"Default Category,Default Category/Products","che,exp",CAMERA WIFI,dummy,short dummy,.37,1,Taxable Goods,"Catalog, Search",100,camera-wifi-dash-8003-dash-std,CAMERA WIFI,CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-STD,de_ch,Default,simple,"Default Category,Default Category/Products",,CAMERA WIFI,dummy,short dummy,.37,1,Taxable Goods,"Catalog, Search",100,camera-wifi-dash-8003-dash-std,CAMERA WIFI,CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-STD,en_ch,Default,simple,"Default Category,Default Category/Products",,CAMERA WIFI,dummy,short dummy,.37,1,Taxable Goods,"Catalog, Search",100,camera-wifi-dash-8003-dash-std,CAMERA WIFI,CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-STD,es_ch,Default,simple,"Default Category,Default Category/Products",,CAMERA WIFI,dummy,short dummy,.37,1,Taxable Goods,"Catalog, Search",100,camera-wifi-dash-8003-dash-std,CAMERA WIFI,CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-STD,fr_ch,Default,simple,"Default Category,Default Category/Products",,Microscope caméra numérique,dummy,short dummy,.37,1,Taxable Goods,"Catalog, Search",100,microscope-camera-numerique-dash-8003-dash-std,Microscope caméra numérique,Microscope caméra numérique,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-STD,zh_ch,Default,simple,"Default Category,Default Category/Products",,CAMERA WIFI,dummy,short dummy,.37,1,Taxable Goods,"Catalog, Search",100,camera-wifi-dash-8003-dash-std,CAMERA WIFI,CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-STD,de_ex,Default,simple,"Default Category,Default Category/Products",,CAMERA WIFI,dummy,short dummy,.37,1,Taxable Goods,"Catalog, Search",100,camera-wifi-dash-8003-dash-std,CAMERA WIFI,CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-STD,en_ex,Default,simple,"Default Category,Default Category/Products",,CAMERA WIFI,dummy,short dummy,.37,1,Taxable Goods,"Catalog, Search",100,camera-wifi-dash-8003-dash-std,CAMERA WIFI,CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-STD,es_ex,Default,simple,"Default Category,Default Category/Products",,CAMERA WIFI,dummy,short dummy,.37,1,Taxable Goods,"Catalog, Search",100,camera-wifi-dash-8003-dash-std,CAMERA WIFI,CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-STD,fr_ex,Default,simple,"Default Category,Default Category/Products",,Microscope caméra numérique,dummy,short dummy,.37,1,Taxable Goods,"Catalog, Search",100,microscope-camera-numerique-dash-8003-dash-std,Microscope caméra numérique,Microscope caméra numérique,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8003-STD,zh_ex,Default,simple,"Default Category,Default Category/Products",,CAMERA WIFI,dummy,short dummy,.37,1,Taxable Goods,"Catalog, Search",100,camera-wifi-dash-8003-dash-std,CAMERA WIFI,CAMERA WIFI,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
