sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,url_key,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,deferred_stock_update,use_config_deferred_stock_update,related_skus,upsell_skus,additional_images,custom_options,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,configurable_variations,configurable_variation_labels,associated_skus,brand,can_add_earmold,use_pcm,product_line,product_group,related_earmold_sku,warranty_product_type,extended_warranty_sku,show_default_warranty,show_extended_warranty,infor_product_class,infor_platform,local_private_label,infor_item_group,infor_serialized_item_group,infor_product_group,infor_sales_price_group,ignore_price_options,loss_and_damage_sku
10934632,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 7 px Dark Champagne,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934632_Motion-P-7-px-Dark-Champagne_dark-champagner_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934632,second_storeview,Default,simple,,,Motion P 7 px Dark Champagne,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934632_Motion-P-7-px-Dark-Champagne_dark-champagner_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934632,third_store_view,Default,simple,,,Motion P 7 px Dark Champagne,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934632_Motion-P-7-px-Dark-Champagne_dark-champagner_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934633,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 7 px Golden Blonde,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934633_Motion-P-7-px-Golden-Blonde_golden-blonde_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934633,second_storeview,Default,simple,,,Motion P 7 px Golden Blonde,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934633_Motion-P-7-px-Golden-Blonde_golden-blonde_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934633,third_store_view,Default,simple,,,Motion P 7 px Golden Blonde,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934633_Motion-P-7-px-Golden-Blonde_golden-blonde_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934634,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 7 px Galactic Blue,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934634_Motion-P-7-px-Galactic-Blue_galactic-blue_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934634,second_storeview,Default,simple,,,Motion P 7 px Galactic Blue,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934634_Motion-P-7-px-Galactic-Blue_galactic-blue_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934634,third_store_view,Default,simple,,,Motion P 7 px Galactic Blue,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934634_Motion-P-7-px-Galactic-Blue_galactic-blue_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934635,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 7 px Granite,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934635_Motion-P-7-px-Granite_granite_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934635,second_storeview,Default,simple,,,Motion P 7 px Granite,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934635_Motion-P-7-px-Granite_granite_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934635,third_store_view,Default,simple,,,Motion P 7 px Granite,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934635_Motion-P-7-px-Granite_granite_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934636,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 7 px Grey,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934636_Motion-P-7-px-Grey_grey_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934636,second_storeview,Default,simple,,,Motion P 7 px Grey,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934636_Motion-P-7-px-Grey_grey_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934636,third_store_view,Default,simple,,,Motion P 7 px Grey,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934636_Motion-P-7-px-Grey_grey_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934638,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 7 px Sandy Brown,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934638_Motion-P-7-px-Sandy-Brown_dark-blonde_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934638,second_storeview,Default,simple,,,Motion P 7 px Sandy Brown,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934638_Motion-P-7-px-Sandy-Brown_dark-blonde_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934638,third_store_view,Default,simple,,,Motion P 7 px Sandy Brown,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934638_Motion-P-7-px-Sandy-Brown_dark-blonde_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934624,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 7 px Silver,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934624_Motion-SA-7-px-Silver_silver_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934624,second_storeview,Default,simple,,,Motion SA 7 px Silver,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934624_Motion-SA-7-px-Silver_silver_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934624,third_store_view,Default,simple,,,Motion SA 7 px Silver,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934624_Motion-SA-7-px-Silver_silver_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10939410,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 7 px Deep Red,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10939410_Motion-P-7-px-Deep-Red_deep-red_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10939410,second_storeview,Default,simple,,,Motion P 7 px Deep Red,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10939410_Motion-P-7-px-Deep-Red_deep-red_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10939410,third_store_view,Default,simple,,,Motion P 7 px Deep Red,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10939410_Motion-P-7-px-Deep-Red_deep-red_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934581,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 7 px Black,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934581_Motion-P-7-px-Black_black_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934581,second_storeview,Default,simple,,,Motion P 7 px Black,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934581_Motion-P-7-px-Black_black_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934581,third_store_view,Default,simple,,,Motion P 7 px Black,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934581_Motion-P-7-px-Black_black_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934582,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 7 px Brown,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934582_Motion-P-7-px-Brown_brown_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934582,second_storeview,Default,simple,,,Motion P 7 px Brown,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934582_Motion-P-7-px-Brown_brown_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934582,third_store_view,Default,simple,,,Motion P 7 px Brown,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934582_Motion-P-7-px-Brown_brown_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934585,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 7 px Candy Pink,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934585_Motion-P-7-px-Candy-Pink_candy-pink_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934585,second_storeview,Default,simple,,,Motion P 7 px Candy Pink,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934585_Motion-P-7-px-Candy-Pink_candy-pink_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934585,third_store_view,Default,simple,,,Motion P 7 px Candy Pink,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934585_Motion-P-7-px-Candy-Pink_candy-pink_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934637,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 7 px Pearl White,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934637_Motion-P-7-px-Pearl-White_pearl-white_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934637,second_storeview,Default,simple,,,Motion P 7 px Pearl White,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934637_Motion-P-7-px-Pearl-White_pearl-white_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934637,third_store_view,Default,simple,,,Motion P 7 px Pearl White,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934637_Motion-P-7-px-Pearl-White_pearl-white_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934611,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 7 px Beige,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934611_Motion-SA-7-px-Beige_beige_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934611,second_storeview,Default,simple,,,Motion SA 7 px Beige,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934611_Motion-SA-7-px-Beige_beige_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934611,third_store_view,Default,simple,,,Motion SA 7 px Beige,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934611_Motion-SA-7-px-Beige_beige_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934612,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 7 px Black,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934612_Motion-SA-7-px-Black_black_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934612,second_storeview,Default,simple,,,Motion SA 7 px Black,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934612_Motion-SA-7-px-Black_black_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934612,third_store_view,Default,simple,,,Motion SA 7 px Black,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934612_Motion-SA-7-px-Black_black_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934613,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 7 px Brown,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934613_Motion-SA-7-px-Brown_brown_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934613,second_storeview,Default,simple,,,Motion SA 7 px Brown,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934613_Motion-SA-7-px-Brown_brown_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934613,third_store_view,Default,simple,,,Motion SA 7 px Brown,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934613_Motion-SA-7-px-Brown_brown_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934614,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 7 px Candy Pink,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934614_Motion-SA-7-px-Candy-Pink_candy-pink_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934614,second_storeview,Default,simple,,,Motion SA 7 px Candy Pink,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934614_Motion-SA-7-px-Candy-Pink_candy-pink_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934614,third_store_view,Default,simple,,,Motion SA 7 px Candy Pink,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934614_Motion-SA-7-px-Candy-Pink_candy-pink_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934615,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 7 px Dark Granite,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934615_Motion-SA-7-px-Dark-Granite_dark-granite_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934615,second_storeview,Default,simple,,,Motion SA 7 px Dark Granite,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934615_Motion-SA-7-px-Dark-Granite_dark-granite_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934615,third_store_view,Default,simple,,,Motion SA 7 px Dark Granite,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934615_Motion-SA-7-px-Dark-Granite_dark-granite_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934616,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 7 px Dark Champagne,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934616_Motion-SA-7-px-Dark-Champagne_dark-champagner_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934616,second_storeview,Default,simple,,,Motion SA 7 px Dark Champagne,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934616_Motion-SA-7-px-Dark-Champagne_dark-champagner_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934616,third_store_view,Default,simple,,,Motion SA 7 px Dark Champagne,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934616_Motion-SA-7-px-Dark-Champagne_dark-champagner_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934617,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 7 px Golden Blonde,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",50,1,0,"Catalog, Search",2149,10934617_Motion-SA-7-px-Golden-Blonde_golden-blonde_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934617,second_storeview,Default,simple,,,Motion SA 7 px Golden Blonde,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934617_Motion-SA-7-px-Golden-Blonde_golden-blonde_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
